C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,237.012080804,2,23,6,169,40,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,144.042258736,1,18,6,8,8,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
0,0,341.981902872,1,29,7,124,40,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,299.012474728,3,29,7,269,21,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,188.068473484,2,25,8,77,19,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,0,169.985137784,0,14,6,2,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
0,0,295.090331124,2,37,10,540,40,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0
0,0,208.021917216,3,22,6,69,3,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,312.007723696,1,29,7,233,40,2,12,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,310.101230156,1,39,10,251,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0
0,0,278.98625998,2,24,7,13,1,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1
0,0,200.104858992,1,30,10,138,40,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0
0,0,312.007723696,2,29,7,183,40,2,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0
0,0,294.9811746,2,25,7,172,4,1,12,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0
0,0,164.990951436,1,14,3,28,24,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
0,0,249.012080804,2,24,7,214,25,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0
0,0,255.022645488,3,26,6,371,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,176.068473484,2,24,7,178,40,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0
0,0,250.99134536,3,22,6,128,5,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0
0,0,280.965524536,2,22,6,104,24,1,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0
0,0,236.016831836,3,24,7,101,1,0,9,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,325.986988252,2,28,7,457,40,2,13,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0
0,0,233.0899372,1,31,9,49,40,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,280.965524536,1,22,6,48,24,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1
0,0,235.069201756,1,29,8,58,35,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,283.017560108,3,28,7,117,32,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1
0,0,265.006995424,3,25,7,302,25,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
0,0,205.058637072,1,25,7,13,12,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,283.053945616,2,32,8,328,40,1,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,295.053945616,2,33,9,116,40,1,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,178.011352532,3,18,5,123,6,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0
0,0,219.985531708,1,19,6,24,6,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1
0,0,265.006995424,2,25,7,309,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0
0,0,237.048466312,2,27,7,423,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,197.017166184,2,20,4,83,28,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
0,0,207.00151612,2,19,5,34,7,1,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,188.068473484,2,25,8,155,26,0,5,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,328.002638316,3,30,7,151,14,2,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1
0,0,279.059030996,2,32,9,679,40,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0
1,0,219.00151612,2,20,6,61,8,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,270.9811746,3,23,5,336,40,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
0,0,90.031694052,1,12,3,4,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,341.981902872,3,29,7,38,24,2,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1
0,0,328.039023824,2,34,8,643,40,2,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,328.002638316,4,30,7,246,6,2,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,1
1,0,188.032087976,2,21,7,60,13,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,279.059030996,1,32,9,124,40,1,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,315.007389348,4,30,7,363,15,1,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,180.063388104,3,24,6,419,40,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
0,0,267.981508948,1,22,5,75,37,2,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0
0,0,297.992073632,1,26,6,40,36,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1
0,0,267.022645488,3,27,7,342,35,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0
0,0,284.996824664,4,26,6,760,38,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0
0,0,269.997159012,1,24,5,166,40,2,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1
1,0,223.032816248,2,24,6,39,6,1,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,328.002638316,4,30,7,55,19,2,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,1
0,0,220.021917216,3,23,7,84,8,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0
0,0,190.04773804,2,23,7,215,30,0,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,266.0386299,1,28,7,56,40,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,327.966252808,3,26,6,55,5,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1
0,0,291.059030996,2,33,10,382,40,1,9,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1,1,199.995702468,2,18,7,7,2,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1
0,0,296.049194584,1,32,8,192,40,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,270.9811746,3,23,5,309,40,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0
1,0,132.005873228,1,13,4,18,12,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,293.07468106,2,35,10,315,40,1,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,267.981508948,1,22,5,90,20,2,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
0,0,164.032087976,2,19,5,125,40,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,270.9811746,3,23,5,322,40,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0
0,0,262.99134536,1,23,7,93,40,1,10,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,269.001910044,2,25,6,108,40,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,1
1,0,233.017166184,2,23,7,31,12,1,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0,0,233.017166184,1,23,7,103,40,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0
0,0,269.001910044,2,25,6,98,30,1,11,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1,0,265.006995424,2,25,7,70,3,1,10,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,295.976423568,2,24,6,59,15,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,1
0,0,357.976817492,3,30,7,602,11,2,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0
0,0,261.08485182,1,33,10,311,40,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0
0,0,311.971338188,1,25,6,191,35,2,13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1
0,0,268.017894456,2,26,6,259,40,2,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0
0,0,279.095416504,2,36,10,196,17,1,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
0,0,249.996096392,3,23,7,366,15,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0
0,0,294.9811746,2,25,7,68,14,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,1,0,1
0,0,296.996824664,3,27,7,213,8,1,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,284.996824664,3,26,6,465,27,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,325.986988252,1,28,7,181,40,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,191.0066015,2,18,5,36,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0
0,0,219.00151612,0,20,6,24,24,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1
0,0,324.044109204,1,34,9,251,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,324.044109204,1,34,9,97,40,2,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,206.006267152,2,20,6,38,20,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,1
0,0,293.997159012,1,26,7,149,40,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1
0,0,338.059759268,1,37,10,444,40,2,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0
0,0,218.079038168,2,29,9,267,40,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0
0,0,299.012474728,4,29,7,418,4,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,269.001910044,2,25,6,493,38,1,11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,299.012474728,3,29,7,247,1,1,12,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,190.04773804,2,23,7,46,11,0,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,252.011746456,4,25,7,191,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,0,0,1
0,0,285.033210172,4,30,7,389,3,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0
0,0,313.986988252,2,27,6,94,40,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
0,0,312.991739284,3,28,7,223,35,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,263.064116376,2,31,9,331,40,1,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
1,0,265.006995424,3,25,7,365,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
0,0,235.032816248,2,25,7,140,40,1,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,192.027002596,2,21,6,144,40,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0
0,0,222.99643074,1,20,5,5,5,1,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,283.017560108,4,28,7,419,28,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0
0,0,234.99643074,1,21,6,86,40,1,9,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0
0,0,238.99134536,4,21,5,66,6,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,1
0,0,221.053551692,2,26,7,62,26,1,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,222.001181772,3,21,6,192,40,0,9,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,144.115029752,1,26,8,23,16,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,325.0645103,3,37,10,902,39,1,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
0,0,281.001910044,2,26,7,527,40,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1
0,0,234.99643074,1,21,6,46,23,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
0,0,187.995702468,0,17,6,35,35,0,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,223.032816248,1,24,6,60,35,1,8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,267.022645488,3,27,7,473,25,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
0,0,224.016831836,4,23,6,522,9,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,329.981902872,2,28,6,336,40,2,14,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1
1,0,249.012080804,2,24,7,25,20,1,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,297.992073632,3,26,6,78,2,2,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,1
0,0,312.991739284,3,28,7,378,35,1,13,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,269.001910044,4,25,6,272,2,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0
0,0,308.049194584,1,33,9,216,40,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,216.099773612,1,31,10,10,7,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0,151.01168688,1,15,3,36,30,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,0,299.012474728,4,29,7,370,5,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,312.991739284,4,28,7,782,9,1,13,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0
0,0,249.996096392,3,23,7,164,1,0,10,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,311.048860236,3,34,9,657,26,1,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
0,0,282.03354452,2,29,7,103,40,2,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
0,0,193.022251564,2,20,5,154,26,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
0,0,300.991739284,5,27,6,547,1,1,13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,1
0,0,148.000787848,3,14,4,22,4,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0
0,0,233.053551692,1,27,8,12,8,1,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,357.976817492,2,30,7,96,29,2,15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,252.011746456,5,25,7,283,14,0,10,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0
0,0,208.021917216,3,22,6,138,28,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,144.042258736,1,18,6,21,16,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0
0,0,312.007723696,2,29,7,95,7,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1
0,0,361.971732112,4,30,6,421,14,2,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,1
1,1,204.027002596,2,22,7,54,24,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,195.00151612,2,18,4,39,21,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
1,0,249.012080804,3,24,7,170,23,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,283.017560108,4,28,7,399,3,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0
1,0,237.012080804,2,23,6,155,40,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
0,0,361.971732112,2,30,6,389,40,2,16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,296.960439156,2,23,6,19,2,1,13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,340.075409332,2,39,10,611,40,2,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0
0,0,278.98625998,1,24,7,271,40,1,11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,263.064116376,2,31,9,318,40,1,8,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,283.017560108,3,28,7,487,40,1,11,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,255.981508948,2,21,4,96,37,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0
0,0,294.106315536,1,38,10,167,40,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0
0,0,266.98625998,2,23,6,203,18,1,11,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,234.99643074,1,21,6,74,25,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1
0,0,250.105252916,3,35,10,680,40,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
1,0,220.021917216,3,23,7,156,28,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,192.027002596,2,21,6,201,29,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
0,0,247.069201756,1,30,9,81,39,1,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
0,0,280.965524536,1,22,6,50,25,1,12,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
0,0,271.017560108,4,27,6,445,8,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
0,0,312.007723696,2,29,7,350,40,2,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
0,0,207.00151612,2,19,5,74,13,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,252.059365344,1,29,7,92,32,2,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,253.006995424,3,24,6,457,13,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1
0,0,295.976423568,3,24,6,52,4,2,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,1
0,0,191.0066015,2,18,5,36,14,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0
0,0,218.006267152,2,21,7,66,3,0,8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1
0,0,249.996096392,3,23,7,59,14,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,0,0,0,1
0,0,296.996824664,3,27,7,734,40,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0
0,0,192.027002596,2,21,6,98,25,0,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,279.059030996,2,32,9,79,32,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,279.059030996,2,32,9,259,33,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
0,0,282.03354452,2,29,7,70,15,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0
0,0,312.044109204,2,33,8,402,40,2,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
1,0,172.037173356,1,20,7,16,16,0,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,239.027730868,2,25,6,387,40,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,314.02337376,2,31,7,347,40,2,12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
0,0,253.006995424,2,24,6,501,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,254.02739652,5,27,7,75,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,1
0,0,294.9811746,1,25,7,136,40,1,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,240.011746456,5,24,6,1193,40,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0
0,0,310.97608922,1,26,7,78,39,1,13,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,345.976817492,3,29,6,144,28,2,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1
0,0,106.06299418,2,17,4,32,19,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,0,309.992073632,1,27,7,28,25,2,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
0,0,312.991739284,3,28,7,756,40,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0
0,0,222.001181772,3,21,6,177,4,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0
0,0,254.02739652,5,27,7,500,25,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1
0,0,240.011746456,3,24,6,362,12,0,10,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,341.981902872,2,29,7,180,34,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,224.975695296,1,18,4,43,35,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,174.016437912,2,18,6,64,9,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0
0,0,267.022645488,2,27,7,125,40,1,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1
0,0,203.990617088,1,18,6,80,40,0,8,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
0,0,294.9811746,2,25,7,182,34,1,12,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,292.054279964,0,32,9,58,40,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
1,0,248.975695296,1,20,6,34,24,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0
0,0,311.085245744,3,38,10,675,40,1,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0
