Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
2002184,234.99643074,21,6,9,1,1,86,40,toluene,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0
2002185,238.99134536,21,5,10,1,4,66,6,toluene,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0
2002186,221.053551692,26,7,7,1,2,62,26,apin,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2002187,222.001181772,21,6,9,0,3,192,40,toluene,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0
2002188,144.115029752,26,8,2,0,1,23,16,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2002189,325.0645103,37,10,11,1,3,902,39,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
2002190,281.001910044,26,7,11,1,2,527,40,toluene,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0
2002191,234.99643074,21,6,9,1,1,46,23,toluene,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
2002192,187.995702468,17,6,7,0,0,35,35,toluene,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0
2002193,223.032816248,24,6,8,1,1,60,35,apin,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2002194,267.022645488,27,7,10,1,3,473,25,toluene,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
2002195,224.016831836,23,6,9,0,4,522,9,toluene,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0
2002196,329.981902872,28,6,14,2,2,336,40,toluene,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0
2002197,249.012080804,24,7,9,1,2,25,20,toluene,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
2002198,297.992073632,26,6,12,2,3,78,2,toluene,0,0,2,2,0,0,0,0,0,2,0,0,1,1,0,0
2002199,312.991739284,28,7,13,1,3,378,35,toluene,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
2002200,269.001910044,25,6,11,1,4,272,2,toluene,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0
2002201,308.049194584,33,9,10,2,1,216,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
2002202,216.099773612,31,10,5,0,1,10,7,apin,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2002203,151.01168688,15,3,6,1,1,36,30,toluene,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2002204,299.012474728,29,7,12,1,4,370,5,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
2002205,312.991739284,28,7,13,1,4,782,9,toluene,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0
2002206,249.996096392,23,7,10,0,3,164,1,toluene,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0
2002207,311.048860236,34,9,11,1,3,657,26,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
2002208,282.03354452,29,7,10,2,2,103,40,apin,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0
2002209,193.022251564,20,5,7,1,2,154,26,apin,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0
2002210,300.991739284,27,6,13,1,5,547,1,toluene,0,0,2,1,0,1,0,0,0,1,0,0,1,2,0,0
2002211,148.000787848,14,4,6,0,3,22,4,toluene,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0
2002212,233.053551692,27,8,7,1,1,12,8,apin,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2002213,357.976817492,30,7,15,2,2,96,29,toluene,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
2002214,252.011746456,25,7,10,0,5,283,14,toluene,0,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0
2002215,208.021917216,22,6,8,0,3,138,28,toluene,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
2002216,144.042258736,18,6,4,0,1,21,16,decane,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
2002217,312.007723696,29,7,12,2,2,95,7,toluene,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0
2002218,361.971732112,30,6,16,2,4,421,14,toluene,0,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0
2002219,204.027002596,22,7,7,0,2,54,24,toluene,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
2002220,195.00151612,18,4,8,1,2,39,21,toluene,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
2002221,249.012080804,24,7,9,1,3,170,23,toluene,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
2002222,283.017560108,28,7,11,1,4,399,3,toluene,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0
2002223,237.012080804,23,6,9,1,2,155,40,toluene,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2002224,361.971732112,30,6,16,2,2,389,40,toluene,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0
2002225,296.960439156,23,6,13,1,2,19,2,toluene,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0
2002226,340.075409332,39,10,11,2,2,611,40,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0
2002227,278.98625998,24,7,11,1,1,271,40,toluene,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0
2002228,263.064116376,31,9,8,1,2,318,40,apin,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0
2002229,283.017560108,28,7,11,1,3,487,40,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
2002230,255.981508948,21,4,11,2,2,96,37,toluene,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0
2002231,294.106315536,38,10,8,2,1,167,40,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
2002232,266.98625998,23,6,11,1,2,203,18,toluene,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0
2002233,234.99643074,21,6,9,1,1,74,25,toluene,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0
2002234,250.105252916,35,10,7,0,3,680,40,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0
2002235,220.021917216,23,7,8,0,3,156,28,toluene,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0
2002236,192.027002596,21,6,7,0,2,201,29,toluene,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
2002237,247.069201756,30,9,7,1,1,81,39,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0
2002238,280.965524536,22,6,12,1,1,50,25,toluene,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0
2002239,271.017560108,27,6,11,1,4,445,8,toluene,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0
2002240,312.007723696,29,7,12,2,2,350,40,toluene,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
2002241,207.00151612,19,5,8,1,2,74,13,toluene,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
2002242,252.059365344,29,7,8,2,1,92,32,apin,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
2002243,253.006995424,24,6,10,1,3,457,13,toluene,0,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0
2002244,295.976423568,24,6,12,2,3,52,4,toluene,0,0,2,1,1,1,0,0,0,2,0,0,1,0,0,0
2002245,191.0066015,18,5,7,1,2,36,14,toluene,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0
2002246,218.006267152,21,7,8,0,2,66,3,toluene,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0
2002247,249.996096392,23,7,10,0,3,59,14,toluene,0,0,1,0,3,0,0,0,0,0,0,0,1,2,0,0
2002248,296.996824664,27,7,12,1,3,734,40,toluene,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0
2002249,192.027002596,21,6,7,0,2,98,25,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
2002250,279.059030996,32,9,9,1,2,79,32,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
2002251,279.059030996,32,9,9,1,2,259,33,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
2002252,282.03354452,29,7,10,2,2,70,15,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
2002253,312.044109204,33,8,11,2,2,402,40,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
2002254,172.037173356,20,7,5,0,1,16,16,toluene,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0
2002255,239.027730868,25,6,9,1,2,387,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
2002256,314.02337376,31,7,12,2,2,347,40,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0
2002257,253.006995424,24,6,10,1,2,501,40,toluene,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
2002258,254.02739652,27,7,10,0,5,75,4,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0
2002259,294.9811746,25,7,12,1,1,136,40,toluene,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0
2002260,240.011746456,24,6,10,0,5,1193,40,toluene,0,0,2,1,1,1,0,0,0,0,0,0,0,2,0,0
2002261,310.97608922,26,7,13,1,1,78,39,toluene,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0
2002262,345.976817492,29,6,15,2,3,144,28,toluene,0,0,1,0,1,0,0,0,2,0,0,0,1,1,1,0
2002263,106.06299418,17,4,3,0,2,32,19,decane,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2002264,309.992073632,27,7,12,2,1,28,25,toluene,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
2002265,312.991739284,28,7,13,1,3,756,40,toluene,0,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0
2002266,222.001181772,21,6,9,0,3,177,4,toluene,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0
2002267,254.02739652,27,7,10,0,5,500,25,toluene,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0
2002268,240.011746456,24,6,10,0,3,362,12,toluene,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0
2002269,341.981902872,29,7,14,2,2,180,34,toluene,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
2002270,224.975695296,18,4,10,1,1,43,35,toluene,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
2002271,174.016437912,18,6,6,0,2,64,9,toluene,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0
2002272,267.022645488,27,7,10,1,2,125,40,toluene,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0
2002273,203.990617088,18,6,8,0,1,80,40,toluene,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0
2002274,294.9811746,25,7,12,1,2,182,34,toluene,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
2002275,292.054279964,32,9,9,2,0,58,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
2002276,248.975695296,20,6,10,1,1,34,24,toluene,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0
2002277,311.085245744,38,10,10,1,3,675,40,apin,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0
2002278,277.07976644,34,10,8,1,1,497,40,decane,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
2002279,329.981902872,28,6,14,2,3,363,30,toluene,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
2002280,293.997159012,26,7,11,2,3,18,8,toluene,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0
2002281,299.012474728,29,7,12,1,4,541,2,toluene,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0
2002282,222.001181772,21,6,9,0,3,154,18,toluene,0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,0
2002283,297.992073632,26,6,12,2,3,214,27,toluene,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0
2002284,312.007723696,29,7,12,2,3,396,28,toluene,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0
2002285,277.07976644,34,10,8,1,2,476,40,apin,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
2002286,281.07468106,34,9,9,1,2,643,40,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
2002287,281.001910044,26,7,11,1,2,198,40,toluene,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0
2002288,218.006267152,21,7,8,0,2,54,18,toluene,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0
2002289,269.001910044,25,6,11,1,2,273,40,toluene,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
2002290,282.9811746,24,6,12,1,1,61,32,toluene,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
2002291,308.049194584,33,9,10,2,1,243,40,apin,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0
2002292,252.12090298,37,10,7,0,4,948,14,decane,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0
2002293,262.99134536,23,7,10,1,1,48,13,toluene,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0
2002294,238.068867408,30,8,8,0,4,1061,40,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0
2002295,269.997159012,24,5,11,2,2,33,11,toluene,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0
2002296,296.049194584,32,8,10,2,0,76,40,apin,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0
2002297,312.007723696,29,7,12,2,1,154,40,toluene,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
2002298,279.059030996,32,9,9,1,2,62,29,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2002299,237.012080804,23,6,9,1,2,44,5,toluene,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
2002300,309.06959568,36,10,10,1,2,276,5,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
2002301,247.069201756,30,9,7,1,1,110,40,apin,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
2002302,247.069201756,30,9,7,1,1,86,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2002303,238.99134536,21,5,10,1,2,93,9,toluene,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2002304,239.027730868,25,6,9,1,3,364,40,toluene,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
2002305,280.965524536,22,6,12,1,2,58,31,toluene,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0
2002306,267.022645488,27,7,10,1,2,285,40,apin,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
2002307,324.044109204,34,9,11,2,1,211,40,apin,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0
2002308,234.99643074,21,6,9,1,2,72,40,toluene,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0
2002309,312.991739284,28,7,13,1,5,942,6,toluene,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1
2002310,301.986988252,26,5,13,2,2,246,40,toluene,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0
2002311,237.996096392,22,6,10,0,3,460,40,toluene,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0
2002312,226.99134536,20,4,10,1,3,251,40,toluene,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0
2002313,283.017560108,28,7,11,1,3,316,22,apin,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0
2002314,219.985531708,19,6,9,0,2,70,15,toluene,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0
2002315,296.996824664,27,7,12,1,3,618,1,toluene,0,0,2,0,2,0,2,0,1,0,0,0,0,1,0,0
2002316,296.012809076,28,7,11,2,2,173,35,toluene,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0
2002317,267.022645488,27,7,10,1,2,101,16,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
2002318,237.996096392,22,6,10,0,3,175,39,toluene,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0
2002319,269.001910044,25,6,11,1,4,242,3,toluene,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0
2002320,236.016831836,24,7,9,0,3,83,4,toluene,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
2002321,266.98625998,23,6,11,1,2,60,10,toluene,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0
2002322,236.016831836,24,7,9,0,3,244,28,toluene,0,0,1,2,1,0,0,1,0,0,0,0,0,2,0,0
2002323,313.986988252,27,6,13,2,2,452,40,toluene,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
2002324,237.996096392,22,6,10,0,3,88,6,toluene,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0
2002325,295.053945616,33,9,10,1,2,424,40,apin,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0
2002326,281.001910044,26,7,11,1,2,25,6,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
2002327,202.011352532,20,7,7,0,1,5,5,toluene,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0
2002328,309.992073632,27,7,12,2,1,155,40,toluene,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
2002329,240.011746456,24,6,10,0,5,215,2,toluene,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0
2002330,269.038295552,29,7,10,1,3,848,40,apin,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0
2002331,269.001910044,25,6,11,1,4,669,2,toluene,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0
2002332,281.001910044,26,7,11,1,3,321,38,toluene,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0
2002333,295.976423568,24,6,12,2,3,77,24,None,0,0,2,0,2,1,0,0,0,2,0,0,1,0,0,0
2002334,328.002638316,30,7,13,2,2,46,8,toluene,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0
2002335,188.032087976,21,7,6,0,2,46,17,toluene,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0
2002336,174.016437912,18,6,6,0,2,52,15,toluene,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
2002337,179.0066015,17,4,7,1,2,26,1,toluene,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0
2002338,234.001181772,22,7,9,0,2,64,10,toluene,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0
2002339,270.9811746,23,5,12,1,3,312,11,toluene,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
2002340,175.995702468,16,5,7,0,1,41,27,toluene,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0
2002341,324.080494712,38,10,10,2,1,330,40,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
2002342,293.07468106,35,10,9,1,2,235,14,apin,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0
2002343,250.99134536,22,6,10,1,2,10,8,toluene,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0
2002344,300.991739284,27,6,13,1,4,511,10,toluene,0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0
2002345,299.048860236,33,8,11,1,2,373,7,apin,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
2002346,200.104858992,30,10,4,0,2,3,3,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2002347,309.992073632,27,7,12,2,1,96,40,toluene,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
2002348,331.997552936,30,6,14,2,3,605,16,toluene,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0
2002349,265.006995424,25,7,10,1,3,262,20,toluene,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0
2002350,236.016831836,24,7,9,0,3,91,20,toluene,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
2002351,262.99134536,23,7,10,1,1,25,8,toluene,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
2002352,309.06959568,36,10,10,1,2,672,40,apin,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0
2002353,221.053551692,26,7,7,1,1,104,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
2002354,291.059030996,33,10,9,1,2,459,40,apin,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0
2002355,247.105587264,34,10,6,1,1,216,40,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
2002356,240.059365344,28,6,8,2,1,58,39,apin,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
2002357,231.110672644,33,10,5,1,0,34,34,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
2002358,267.059030996,31,8,9,1,2,213,3,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2002359,263.100501884,35,10,7,1,2,371,40,decane,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2002360,190.084123548,27,8,5,0,2,41,20,apin,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
2002361,296.996824664,27,7,12,1,3,152,19,toluene,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0
2002362,300.007723696,28,6,12,2,3,44,23,toluene,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0
2002363,313.986988252,27,6,13,2,2,36,13,toluene,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0
2002364,146.0579088,20,6,4,0,2,90,38,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2002365,293.038295552,31,9,10,1,1,344,40,decane,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0
2002366,224.016831836,23,6,9,0,3,228,40,toluene,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0
2002367,238.99134536,21,5,10,1,2,97,39,toluene,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
2002368,279.059030996,32,9,9,1,1,239,40,decane,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
2002369,282.9811746,24,6,12,1,2,271,40,toluene,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0
2002370,219.00151612,20,6,8,1,1,26,18,toluene,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
2002371,118.026608672,14,4,4,0,0,2,2,apin_toluene,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
2002372,325.986988252,28,7,13,2,2,198,40,toluene,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
2002373,236.016831836,24,7,9,0,4,433,2,toluene,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0
2002374,299.012474728,29,7,12,1,4,523,9,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
2002375,342.054673888,37,9,12,2,3,959,40,apin,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0
2002376,186.016437912,19,7,6,0,1,22,17,toluene,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0
2002377,343.961167428,27,6,15,2,2,106,25,toluene,0,0,0,0,2,0,0,0,2,0,0,0,1,1,1,0
2002378,267.022645488,27,7,10,1,3,158,24,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0
2002379,269.001910044,25,6,11,1,3,393,38,toluene,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0
2002380,345.976817492,29,6,15,2,2,118,40,toluene,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
2002381,294.9811746,25,7,12,1,2,48,3,toluene,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0
2002382,270.03354452,28,6,10,2,2,53,36,apin,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0
2002383,238.99134536,21,5,10,1,2,325,39,toluene,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0
2002384,236.016831836,24,7,9,0,3,231,3,toluene,0,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0
2002385,312.007723696,29,7,12,2,2,341,40,apin,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0
2002386,300.007723696,28,6,12,2,3,461,40,toluene,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0
2002387,345.976817492,29,6,15,2,4,328,7,toluene,0,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0
2002388,222.99643074,20,5,9,1,3,55,1,toluene,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0
2002389,325.986988252,28,7,13,2,1,103,35,toluene,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0
2002390,328.039023824,34,8,12,2,2,569,40,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
2002391,246.99643074,22,7,9,1,1,24,21,toluene,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0
2002392,295.053945616,33,9,10,1,2,199,18,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0
2002393,281.001910044,26,7,11,1,2,35,3,toluene,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0
2002394,322.064844648,36,10,10,2,1,354,40,apin,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0
2002395,265.006995424,25,7,10,1,2,80,14,toluene,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0
2002396,312.991739284,28,7,13,1,3,370,29,toluene,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0
2002397,296.996824664,27,7,12,1,3,240,16,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0
2002398,186.125594436,31,10,3,0,2,9,3,apin,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2002399,192.027002596,21,6,7,0,3,68,23,toluene,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
2002400,220.021917216,23,7,8,0,3,235,13,toluene,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0
2002401,246.99643074,22,7,9,1,1,7,5,toluene,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2002402,281.07468106,34,9,9,1,3,891,40,decane,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0
2002403,325.0645103,37,10,11,1,3,279,15,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0
2002404,176.032087976,20,6,6,0,2,27,3,toluene,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0
2002405,281.001910044,26,7,11,1,2,718,40,toluene,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0
2002406,265.006995424,25,7,10,1,2,339,32,toluene,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0
2002407,316.002638316,29,6,13,2,4,124,2,toluene,0,0,3,1,0,0,0,0,1,1,0,0,1,1,0,0
2002408,252.011746456,25,7,10,0,4,480,13,toluene,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
2002409,188.032087976,21,7,6,0,3,28,18,toluene,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0
2002410,283.017560108,28,7,11,1,3,427,40,apin,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0
2002411,166.011352532,17,4,7,0,2,74,38,toluene,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
2002412,265.07976644,33,9,8,1,2,97,40,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
2002413,238.068867408,30,8,8,0,4,926,40,apin,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0
2002414,281.001910044,26,7,11,1,2,308,40,toluene,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
