C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,219.985531708,2,19,6,73,13,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1
0,0,343.961167428,2,27,6,404,40,2,15,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1
0,0,255.022645488,4,26,6,267,4,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
0,0,294.9811746,1,25,7,81,7,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,196.021917216,4,21,5,243,10,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1
0,0,173.068807832,0,23,7,2,2,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,266.98625998,2,23,6,105,40,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0
0,0,265.006995424,2,25,7,121,40,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,377.966646732,4,31,6,356,40,2,17,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,242.98625998,2,21,4,159,40,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,218.115423676,2,33,10,472,40,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0
0,0,354.054673888,2,38,10,973,40,2,12,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,283.017560108,5,28,7,176,14,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,1
0,0,250.99134536,2,22,6,109,26,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1,0,142.026608672,1,16,6,13,11,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,0,296.996824664,3,27,7,178,2,1,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,1
0,0,224.016831836,5,23,6,160,15,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,1,0,0,0,0
0,0,262.99134536,1,23,7,78,40,1,10,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,296.012809076,3,28,7,344,40,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0
1,0,174.016437912,2,18,6,21,21,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
1,1,234.99643074,3,21,6,12,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1
0,0,295.053945616,3,33,9,378,9,1,10,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,234.99643074,1,21,6,21,9,1,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0
0,0,312.007723696,3,29,7,134,3,2,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0
0,0,281.001910044,3,26,7,155,6,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1
0,0,231.074287136,1,29,9,8,5,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,280.079432092,3,35,10,639,9,0,9,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,224.016831836,4,23,6,254,3,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,191.990617088,2,17,5,110,24,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
0,0,234.110338296,2,34,10,417,40,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0
0,0,234.001181772,3,22,7,28,3,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1
0,0,271.976423568,3,22,4,201,13,2,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0,0,298.97608922,4,25,6,203,6,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1
0,0,354.054673888,2,38,10,267,40,2,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
1,2,218.006267152,3,21,7,55,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0
0,0,240.011746456,4,24,6,663,40,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0,0,254.02739652,5,27,7,88,36,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1
0,0,162.05282342,2,21,6,63,21,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,172.037173356,2,20,7,35,20,0,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,277.07976644,1,34,10,117,40,1,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,283.017560108,4,28,7,253,4,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1
0,0,237.048466312,2,27,7,296,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,265.116151948,2,37,10,378,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
0,0,314.02337376,3,31,7,47,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1
0,0,295.976423568,2,24,6,14,5,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1
0,0,280.079432092,4,35,10,815,39,0,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0
0,0,251.027730868,3,26,7,250,36,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,255.022645488,4,26,6,640,4,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0
0,0,269.038295552,2,29,7,321,40,1,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,283.017560108,4,28,7,106,3,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,1
0,0,266.98625998,1,23,6,62,25,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,222.99643074,2,20,5,80,17,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,281.001910044,3,26,7,65,14,1,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1
0,0,269.001910044,3,25,6,73,37,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1
0,0,327.966252808,3,26,6,161,11,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1
0,0,269.001910044,4,25,6,339,1,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
0,0,225.012080804,2,22,5,152,32,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1,0,206.006267152,2,20,6,38,12,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0
0,0,238.99134536,2,21,5,61,10,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,250.99134536,1,22,6,48,8,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,281.001910044,3,26,7,388,40,1,11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,281.001910044,2,26,7,237,24,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0
0,0,251.064116376,2,30,8,24,22,1,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,249.012080804,2,24,7,167,27,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
0,0,203.079372516,1,27,8,10,8,1,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,249.996096392,3,23,7,113,23,0,10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0
0,0,298.97608922,4,25,6,383,9,1,13,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
0,0,314.02337376,2,31,7,383,40,2,12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
0,0,325.986988252,3,28,7,151,15,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,1,2,0,0,0
0,0,158.021523292,0,17,6,4,4,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,299.012474728,4,29,7,459,13,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0
0,0,220.058302724,3,27,8,709,40,0,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0
1,0,240.011746456,5,24,6,200,31,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1
0,0,269.001910044,2,25,6,169,26,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,345.976817492,2,29,6,228,40,2,15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,236.016831836,4,24,7,430,14,0,9,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,283.017560108,3,28,7,404,40,1,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0
0,0,208.980780676,2,17,4,16,9,1,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,250.99134536,1,22,6,59,39,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,283.053945616,3,32,8,714,40,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0
0,0,310.064844648,2,35,9,61,30,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0
0,0,311.971338188,1,25,6,88,40,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0
0,0,266.98625998,3,23,6,357,20,1,11,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
0,0,238.068867408,4,30,8,869,20,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0
0,0,283.017560108,4,28,7,410,7,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1
0,0,225.048466312,2,26,6,251,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,329.981902872,3,28,6,137,1,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1
0,0,263.100501884,2,35,10,14,13,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,310.101230156,2,39,10,429,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,0
0,0,205.09502258,1,29,8,79,40,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
0,0,221.053551692,1,26,7,32,27,1,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,267.022645488,3,27,7,385,18,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0
0,0,158.0579088,1,21,7,54,27,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
0,0,266.98625998,1,23,6,248,11,1,11,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,292.090665472,0,36,10,80,40,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0
1,0,240.011746456,4,24,6,975,40,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0
0,0,298.02845914,1,30,7,40,10,2,11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,293.997159012,1,26,7,54,33,2,11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,0,250.99134536,2,22,6,78,17,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,296.996824664,4,27,7,397,28,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,1
0,0,240.011746456,5,24,6,109,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,1
0,0,285.033210172,5,30,7,69,5,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,1,0,0,1
0,0,269.001910044,3,25,6,179,8,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
1,0,235.032816248,2,25,7,24,19,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,234.073952788,3,30,9,162,28,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0
0,0,248.089602852,2,33,10,320,40,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
1,0,187.995702468,2,17,6,44,18,0,7,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
0,0,313.986988252,2,27,6,72,21,2,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,312.991739284,4,28,7,546,23,1,13,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,315.007389348,5,30,7,496,2,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,1,1,0,0,0
0,0,204.985866056,2,17,5,21,6,1,8,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,325.986988252,2,28,7,63,11,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1
1,0,206.006267152,3,20,6,35,2,0,8,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,175.995702468,2,16,5,48,6,0,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,342.054673888,2,37,9,439,40,2,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0
0,0,327.966252808,1,26,6,58,33,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,269.997159012,2,24,5,153,40,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0
1,0,218.006267152,2,21,7,24,16,0,8,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
0,0,222.073952788,3,29,8,191,30,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,252.970609916,1,20,5,22,20,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,341.981902872,2,29,7,101,14,2,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1
0,0,252.084517472,4,33,9,1076,40,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0
0,0,315.966252808,2,25,5,461,40,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,313.986988252,2,27,6,334,40,2,13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
0,0,327.966252808,2,26,6,108,38,2,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
0,0,254.02739652,5,27,7,691,2,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1
0,0,239.027730868,3,25,6,331,34,1,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,295.053945616,3,33,9,535,40,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0
0,0,161.10519334,0,26,7,3,3,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,240.011746456,5,24,6,51,13,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,1
0,0,284.996824664,3,26,6,475,40,1,12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,177.027336944,1,19,5,45,33,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,221.053551692,1,26,7,101,40,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,147.053157768,0,19,5,4,4,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,284.996824664,3,26,6,604,40,1,12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,240.011746456,4,24,6,839,29,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0
1,0,237.996096392,4,22,6,143,29,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,250.99134536,2,22,6,274,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
0,0,312.991739284,3,28,7,202,7,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,238.99134536,2,21,5,60,24,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,315.007389348,4,30,7,261,40,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,212.016831836,4,22,5,487,40,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1
0,0,254.02739652,5,27,7,413,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,1
0,0,236.016831836,3,24,7,66,4,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,0,266.98625998,2,23,6,119,40,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
1,0,192.027002596,2,21,6,208,40,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,248.975695296,0,20,6,13,13,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0
1,0,269.001910044,3,25,6,181,3,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,284.996824664,4,26,6,146,13,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1
0,0,250.99134536,3,22,6,100,10,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0
0,0,309.06959568,3,36,10,1330,38,1,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
0,0,220.13107374,3,35,10,799,40,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0
0,0,266.98625998,1,23,6,124,40,1,11,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
0,0,222.99643074,2,20,5,116,34,1,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,254.02739652,4,27,7,245,40,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1
0,0,236.089602852,3,32,9,696,40,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0
0,0,309.992073632,2,27,7,143,11,2,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,0,0
0,0,341.981902872,2,29,7,96,19,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,133.037507704,0,16,4,6,6,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,224.016831836,5,23,6,796,1,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0
0,0,207.00151612,0,19,5,10,10,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1,0,269.001910044,3,25,6,671,40,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0
0,0,283.017560108,3,28,7,116,31,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1
0,0,357.976817492,2,30,7,193,36,2,15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,238.068867408,4,30,8,661,5,0,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
0,0,345.976817492,3,29,6,281,30,2,15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
0,0,240.011746456,5,24,6,589,4,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0
0,0,261.08485182,1,33,10,10,3,1,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,238.068867408,4,30,8,315,5,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0
0,0,235.032816248,2,25,7,192,26,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0
0,0,191.0066015,0,18,5,2,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,226.04371528,1,25,5,44,31,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
0,0,284.996824664,3,26,6,364,20,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
1,0,206.006267152,4,20,6,152,10,0,8,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,253.006995424,4,24,6,193,27,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,1,0,0
0,0,359.992467556,4,32,7,267,40,2,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1
0,0,206.006267152,3,20,6,155,7,0,8,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,281.001910044,1,26,7,123,40,1,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,265.116151948,2,37,10,408,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
0,0,308.049194584,0,33,9,63,40,2,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
0,0,262.99134536,1,23,7,60,11,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1
1,1,174.016437912,1,18,6,10,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,253.006995424,3,24,6,268,40,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,237.012080804,2,23,6,94,29,1,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,194.079038168,3,27,7,317,40,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,271.017560108,4,27,6,527,4,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
0,0,328.002638316,2,30,7,111,40,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,1
0,0,281.001910044,2,26,7,128,20,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0
0,0,191.0066015,1,18,5,21,13,1,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,190.084123548,2,27,8,114,36,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,203.990617088,1,18,6,33,7,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1
0,0,269.001910044,3,25,6,72,2,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,203.990617088,1,18,6,14,5,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,293.997159012,1,26,7,174,40,2,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0
0,0,315.966252808,1,25,5,167,40,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,325.0645103,3,37,10,303,40,1,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,283.017560108,5,28,7,394,15,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,1
0,0,264.084517472,4,34,10,471,10,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
0,0,250.99134536,1,22,6,98,33,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,281.001910044,2,26,7,92,10,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,308.049194584,2,33,9,41,20,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0
0,0,178.011352532,2,18,5,67,23,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
