C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
-0.3195365282979247,-0.10226405227186208,1.014313566360162,1.7648936363775687,0.7188151454521616,0.09600949563785507,1.554232307776931,-0.8662024485630428,-0.08561761083929609,1.231339317354486,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,1.756603325751693,0.20272755589328,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.6935005515020446,1.7648936363775687,0.5280040846643237,0.09600949563785507,0.13975532349074724,-1.478988976438919,-0.08561761083929609,0.8304618400117717,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,2.5010967184887574,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-0.4898881670658591,1.7648936363775687,-0.4260512192748663,-0.5927774436012687,1.9583685890015552,0.9721571350645855,-1.4900050920806096,0.028706885326343218,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,3.1882007584800394,-0.9464570254044588,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
3.1213433343374435,-0.10226405227186208,1.5553464642253878,-0.19789077766347404,0.5280040846643237,0.09600949563785507,0.13482683225630063,0.9721571350645855,1.3187698704020174,1.6322167946972002,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,1.8965932678534212,-0.5080225786343178,1.756603325751693,-0.9464570254044588,-1.0369961413554114,-0.9888403090841408,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.3726875366439285,0.7835014293570473,0.3371930238764857,0.09600949563785507,1.3915920970401923,0.9721571350645855,-0.08561761083929609,0.4295843626690575,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.14911325622117236,1.7648936363775687,-0.4260512192748663,-1.2815643828403924,0.5636055696531578,-0.5938528806182091,-0.08561761083929609,0.4295843626690575,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,1.3519121371910188,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-0.1895415291625127,-0.19789077766347404,-0.8076733408505423,-1.2815643828403924,-0.4270211684706157,0.9721571350645855,-0.08561761083929609,0.4295843626690575,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,1.756603325751693,-0.9464570254044588,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.3529509506756031,-1.1792829846839954,0.5280040846643237,0.09600949563785507,-0.8755138708052594,-1.2747268004802936,1.3187698704020174,0.028706885326343218,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,-1.0369961413554114,1.982770680090284,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.3322592637025882,-0.19789077766347404,-0.044429097699190304,0.09600949563785507,-0.4713775895806354,-0.18532852870095828,-0.08561761083929609,0.4295843626690575,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.5890217169439765,-0.19789077766347404,0.5280040846643237,0.7847964348769789,1.4852334304946784,0.9721571350645855,-0.08561761083929609,-1.1739255467017995,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,3.3394229662530095,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,1.3519121371910188,1.1897259665643318,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.16957963317594266,0.7835014293570473,-0.9984844016383803,-1.9703513220795164,-0.6931596951307339,-1.478988976438919,1.3187698704020174,0.4295843626690575,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,0.20272755589328,-1.0369961413554114,0.4969651855030717,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.5553464642253878,-0.19789077766347404,0.5280040846643237,0.09600949563785507,2.8307115374986096,0.9721571350645855,1.3187698704020174,1.6322167946972002,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,3.126489092458633,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,1.1897259665643318,1.982770680090284,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,1.2564594082949307,0.7835014293570473,2.4361146925427035,2.1623703133552263,2.604000940714064,-1.5470763684251274,-0.08561761083929609,0.4295843626690575,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,1.756603325751693,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.3483354569820963,-1.1792829846839954,0.7188151454521616,1.4735833741161026,-0.9149418006808325,0.15510843123008397,-0.08561761083929609,-1.1739255467017995,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.5904812989168657,-1.1792829846839954,-0.9984844016383803,-0.5927774436012687,-1.0332255903075518,-0.6619402726044175,-0.08561761083929609,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,-1.1065915397049995,-0.9464570254044588,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.6730341745472743,-0.19789077766347404,-0.044429097699190304,-0.5927774436012687,-0.5354479756284417,-0.8662024485630428,1.3187698704020174,0.8304618400117717,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,-1.1065915397049995,0.20272755589328,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.24920190710397883,1.7648936363775687,-0.2352401584870283,0.09600949563785507,0.4305363063230987,-1.5470763684251274,-1.4900050920806096,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,1.8965932678534212,-0.5080225786343178,0.3250058930233468,1.3519121371910188,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.9938471894053915,-0.19789077766347404,0.1463819630886477,-0.5927774436012687,0.031328516332921295,0.9721571350645855,1.3187698704020174,1.231339317354486,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,-0.9464570254044588,-1.0369961413554114,1.982770680090284,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.028982024096868286,-1.1792829846839954,-0.6168622800627043,0.09600949563785507,-0.34816530871946955,0.08702103924387553,-0.08561761083929609,0.028706885326343218,2.1625449095546148,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,0.20272755589328,1.1897259665643318,-0.9888403090841408,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,1.19556475839882,-1.1792829846839954,1.4820593886035136,1.4735833741161026,0.10032739361517418,0.9721571350645855,1.3187698704020174,0.4295843626690575,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,1.2376120863391131,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.9356463934368147,-0.19789077766347404,2.2453036317548656,2.1623703133552263,1.8055853607337096,0.9721571350645855,-0.08561761083929609,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,1.1897259665643318,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.9945769803918364,-0.19789077766347404,0.9096262062399997,0.09600949563785507,-0.22002453662385707,0.9721571350645855,1.3187698704020174,0.8304618400117717,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,1.756603325751693,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.20877363416263844,1.7648936363775687,0.1463819630886477,0.09600949563785507,0.13482683225630063,-1.6151637604113358,-1.4900050920806096,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,3.7270531363460693,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,0.20272755589328,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.5882919259575322,-1.1792829846839954,1.2912483278156757,1.4735833741161026,-1.0332255903075518,-1.6151637604113358,-0.08561761083929609,-1.5748030240445137,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,3.3394229662530095,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.3322592637025882,-0.19789077766347404,-0.044429097699190304,0.09600949563785507,-0.4073072035328292,-0.25341592068716673,-0.08561761083929609,0.4295843626690575,2.1625449095546148,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.632605901605934,-1.1792829846839954,-0.4260512192748663,-0.5927774436012687,-0.8902993445085994,-1.0023772325354596,1.3187698704020174,0.8304618400117717,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,0.20272755589328,1.1897259665643318,1.982770680090284,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,1.4766792913020408,-1.1792829846839954,2.0544925709670276,2.1623703133552263,0.8100301313754895,0.9721571350645855,1.3187698704020174,0.4295843626690575,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,3.3394229662530095,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,2.3030870205242033,1.982770680090284,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.6930134716020893,0.7835014293570473,-1.1892954624262182,-1.2815643828403924,-0.9001563269774926,-1.6832511523975442,-1.4900050920806096,-1.1739255467017995,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,0.20272755589328,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.1719424697234329,-0.19789077766347404,-1.1892954624262182,-0.5927774436012687,-0.2939519051405566,0.22319582321629242,-1.4900050920806096,-0.7730480693590852,2.1625449095546148,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,4.150536158122511,-0.5080225786343178,0.3250058930233468,0.20272755589328,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.28963018004531915,0.7835014293570473,-0.6168622800627043,0.09600949563785507,-0.9691552042597454,-1.5470763684251274,-1.4900050920806096,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,11.43597627656066,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,1.1897259665643318,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.9541487074504961,-1.1792829846839954,0.5280040846643237,0.09600949563785507,-0.5896613792073546,0.9721571350645855,1.3187698704020174,0.8304618400117717,0.6809153847917466,-0.023512820333498545,1.58607570411477,1.680929996693476,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.3146602042635076,-0.19789077766347404,0.3371930238764857,-0.5927774436012687,1.046597710628928,0.9721571350645855,1.3187698704020174,1.6322167946972002,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,1.5957747371667284,0.7835014293570473,0.9096262062399997,0.09600949563785507,0.16932627089742705,-1.4109015844527104,1.3187698704020174,1.6322167946972002,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,1.3519121371910188,-1.0369961413554114,-0.9888403090841408,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-0.5500530259755254,-1.1792829846839954,-0.6168622800627043,-0.5927774436012687,-0.6537317652551609,0.2912832152025009,-0.08561761083929609,-0.37217059201637104,2.1625449095546148,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,0.0763649126044602,-0.9888403090841408,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.11153489972727797,-0.19789077766347404,-0.4260512192748663,-1.2815643828403924,-0.03274186971488496,0.9721571350645855,1.3187698704020174,0.4295843626690575,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,-0.9464570254044588,-1.0369961413554114,1.982770680090284,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.7907392859374057,0.7835014293570473,-0.8076733408505423,-1.2815643828403924,-0.6882312038962873,-1.6151637604113358,-0.08561761083929609,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,0.20272755589328,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.9173175430112892,-0.19789077766347404,1.8636815101791897,0.7847964348769789,0.5685340608876044,0.9721571350645855,1.3187698704020174,1.6322167946972002,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,1.756603325751693,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.6530722785607043,0.7835014293570473,0.1463819630886477,0.09600949563785507,-0.18059660674828398,0.2912832152025009,-0.08561761083929609,0.8304618400117717,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,1.756603325751693,-0.9464570254044588,1.1897259665643318,-0.9888403090841408,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-0.02752244212397964,-0.19789077766347404,0.9096262062399997,1.4735833741161026,0.5882480258253909,0.9721571350645855,-0.08561761083929609,-0.7730480693590852,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,0.20272755589328,1.1897259665643318,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.275691513295057,-0.19789077766347404,1.4820593886035136,0.7847964348769789,0.775530692734363,0.9721571350645855,1.3187698704020174,0.8304618400117717,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.3146602042635076,-0.19789077766347404,0.3371930238764857,-0.5927774436012687,1.3866636058057455,0.9721571350645855,1.3187698704020174,1.6322167946972002,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,4.150536158122511,-0.5080225786343178,0.3250058930233468,0.20272755589328,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.7331990334569413,0.7835014293570473,0.1463819630886477,-0.5927774436012687,0.4354647975575453,0.08702103924387553,-0.08561761083929609,1.231339317354486,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,3.1882007584800394,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-1.2123707426647732,0.7835014293570473,-1.5709175840018943,-0.5927774436012687,-1.112081450058698,-1.5470763684251274,-1.4900050920806096,-0.7730480693590852,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,2.5010967184887574,2.3030870205242033,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
3.1213433343374435,-0.10226405227186208,-0.6104431949034358,0.7835014293570473,-0.8076733408505423,0.09600949563785507,-0.6980881863651806,-1.2747268004802936,-1.4900050920806096,-0.37217059201637104,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,-0.9464570254044588,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
